loan_id,age,annual_income,employment_length,home_ownership,credit_score,num_credit_lines,delinquencies_2yrs,credit_utilization,inquiries_6months,loan_purpose,loan_amount
351,50,45000,3-5 years,MORTGAGE,732,10,0,29.4,1,debt_consolidation,15000
352,18,21000,3-5 years,RENT,752,8,0,12.9,0,home_improvement,8000
353,33,31000,3-5 years,RENT,716,11,1,9.8,0,credit_card,15500
354,39,83000,< 1 year,RENT,670,6,1,35.1,0,debt_consolidation,7000
355,27,84000,1-2 years,RENT,609,9,0,27.4,2,home_improvement,24000
356,42,163000,3-5 years,MORTGAGE,648,8,1,67.8,1,debt_consolidation,4000
357,43,49000,< 1 year,MORTGAGE,623,11,0,35.4,1,debt_consolidation,24500
358,38,20000,3-5 years,RENT,661,4,1,42,0,major_purchase,4000
359,18,31000,1-2 years,MORTGAGE,646,5,0,9.2,3,medical,15500
360,69,63000,< 1 year,OWN,667,5,0,34.1,0,home_improvement,2000
361,36,153000,10+ years,RENT,613,9,0,33.4,0,home_improvement,22000
362,46,52000,6-10 years,MORTGAGE,640,6,1,11.9,0,small_business,6000
363,41,97000,3-5 years,RENT,703,7,0,19.9,2,debt_consolidation,2000
364,50,78000,1-2 years,MORTGAGE,694,9,0,20.6,1,credit_card,26000
365,48,24000,3-5 years,RENT,654,8,0,61.9,0,medical,12000
366,35,44000,10+ years,MORTGAGE,746,11,0,54.6,2,credit_card,8000
367,43,107000,< 1 year,RENT,573,12,1,58.3,1,home_improvement,31000
368,27,83000,1-2 years,MORTGAGE,711,5,0,76.8,1,credit_card,4000
369,48,65000,1-2 years,MORTGAGE,782,9,0,32.2,0,credit_card,23000
370,32,65000,10+ years,MORTGAGE,653,5,0,71.3,1,other,25000
371,67,37000,6-10 years,RENT,705,6,1,33.5,1,major_purchase,11000
372,18,22000,3-5 years,RENT,644,8,0,70.6,0,credit_card,11000
373,32,107000,6-10 years,RENT,679,7,0,14.1,0,debt_consolidation,30000
374,48,21000,10+ years,RENT,733,7,1,26,0,debt_consolidation,10500
375,44,28000,10+ years,RENT,621,5,0,82.3,0,credit_card,14000
376,31,71000,10+ years,MORTGAGE,644,8,0,39,1,major_purchase,14000
377,26,23000,3-5 years,RENT,715,8,0,32,1,home_improvement,11500
378,40,35000,6-10 years,MORTGAGE,707,6,0,56.5,1,other,17500
379,38,24000,1-2 years,MORTGAGE,732,6,0,37,0,debt_consolidation,12000
380,18,71000,10+ years,MORTGAGE,761,6,1,40.3,0,debt_consolidation,16000
381,38,64000,1-2 years,OWN,730,10,0,46.5,0,debt_consolidation,18000
382,40,63000,3-5 years,MORTGAGE,610,6,0,17.1,2,car,31500
383,40,64000,3-5 years,OWN,690,6,0,29.5,0,debt_consolidation,4000
384,25,68000,3-5 years,RENT,654,7,0,55.8,0,credit_card,9000
385,44,72000,3-5 years,RENT,680,10,1,74.1,1,home_improvement,4000
386,55,15000,1-2 years,OWN,740,8,0,25,0,credit_card,7500
387,43,45000,1-2 years,RENT,698,10,0,17.5,1,small_business,22500
388,24,52000,3-5 years,MORTGAGE,690,10,1,44.3,1,credit_card,7000
389,33,76000,1-2 years,RENT,672,7,1,24.6,0,home_improvement,26000
390,42,24000,1-2 years,MORTGAGE,706,8,0,10.7,0,debt_consolidation,12000
391,30,36000,< 1 year,MORTGAGE,603,12,0,36.7,2,debt_consolidation,5000
392,18,26000,< 1 year,RENT,653,9,0,71,1,medical,13000
393,49,92000,3-5 years,RENT,785,8,0,33.3,2,credit_card,2000
394,28,106000,1-2 years,RENT,720,5,0,55.8,0,small_business,20000
395,31,79000,6-10 years,MORTGAGE,617,6,0,70.6,2,debt_consolidation,17000
396,56,24000,6-10 years,RENT,600,8,0,8.1,1,home_improvement,12000
397,29,64000,1-2 years,RENT,618,8,0,55.8,0,debt_consolidation,17000
398,48,98000,10+ years,MORTGAGE,718,8,0,27.8,0,home_improvement,26000
399,23,54000,10+ years,RENT,708,5,0,38.5,3,debt_consolidation,6000
400,34,35000,1-2 years,RENT,643,5,0,46.5,1,debt_consolidation,3000
401,37,26000,< 1 year,RENT,656,10,1,61.5,2,credit_card,13000
402,24,33000,< 1 year,MORTGAGE,744,6,0,18.5,1,debt_consolidation,16500
403,30,75000,3-5 years,RENT,660,5,1,51.2,2,major_purchase,36000
404,38,38000,6-10 years,OWN,676,6,0,36.9,2,debt_consolidation,3000
405,46,56000,3-5 years,RENT,703,12,0,34.3,0,home_improvement,17000
406,18,107000,1-2 years,MORTGAGE,668,8,0,10.6,0,credit_card,17000
407,34,69000,10+ years,MORTGAGE,632,3,0,76.4,1,debt_consolidation,34500
408,47,111000,1-2 years,RENT,653,2,0,29.5,2,home_improvement,24000
409,32,18000,< 1 year,RENT,610,5,0,53.6,1,debt_consolidation,1000
410,41,41000,10+ years,MORTGAGE,711,12,0,20.4,1,debt_consolidation,20500
411,44,51000,3-5 years,MORTGAGE,767,7,0,41.2,0,small_business,25500
412,41,69000,3-5 years,MORTGAGE,696,9,0,19.6,0,small_business,23000
413,46,24000,10+ years,MORTGAGE,733,6,0,65.3,0,major_purchase,12000
414,37,80000,6-10 years,MORTGAGE,638,10,1,52.4,0,home_improvement,36000
415,33,59000,3-5 years,RENT,671,12,0,31.3,1,major_purchase,7000
416,18,57000,< 1 year,RENT,671,9,0,49.4,1,home_improvement,28500
417,37,67000,6-10 years,RENT,587,8,0,32,1,credit_card,10000
418,43,46000,6-10 years,RENT,686,8,1,60.1,0,car,18000
419,44,85000,10+ years,RENT,711,9,0,28,1,credit_card,3000
420,31,72000,1-2 years,OWN,724,2,0,7.6,0,credit_card,33000
421,59,45000,1-2 years,RENT,766,10,0,61.5,2,debt_consolidation,3000
422,41,92000,10+ years,MORTGAGE,584,8,1,70,0,credit_card,29000
423,40,58000,1-2 years,RENT,720,8,0,42.8,0,credit_card,29000
424,53,73000,10+ years,RENT,727,8,0,21.4,1,debt_consolidation,6000
425,29,34000,3-5 years,RENT,666,11,0,28.6,1,home_improvement,17000
426,33,127000,< 1 year,MORTGAGE,719,3,0,13.1,2,debt_consolidation,37000
427,67,49000,< 1 year,RENT,588,9,0,12.1,2,credit_card,11000
428,38,82000,6-10 years,RENT,694,10,0,70,0,credit_card,9000
429,58,46000,10+ years,RENT,477,10,0,4.9,0,home_improvement,2000
430,21,41000,3-5 years,RENT,700,4,1,54.6,1,home_improvement,19000
431,36,78000,3-5 years,MORTGAGE,784,4,0,30.8,0,debt_consolidation,8000
432,43,19000,6-10 years,MORTGAGE,780,7,0,13,0,debt_consolidation,9500
433,42,65000,10+ years,OWN,507,5,0,34.3,2,home_improvement,32500
434,26,62000,6-10 years,MORTGAGE,715,4,0,35.4,0,major_purchase,26000
435,38,10000,6-10 years,MORTGAGE,657,2,0,71.8,0,credit_card,1000
436,25,61000,10+ years,MORTGAGE,678,6,1,81.7,0,major_purchase,30500
437,47,13000,3-5 years,OWN,536,7,0,81.5,4,debt_consolidation,6500
438,51,73000,6-10 years,OTHER,705,11,0,64.6,0,debt_consolidation,33000
439,18,37000,< 1 year,RENT,646,12,0,29.2,1,credit_card,9000
440,53,32000,10+ years,RENT,704,8,0,44.4,1,credit_card,16000
441,23,49000,3-5 years,OWN,668,5,0,10.2,1,home_improvement,20000
442,43,112000,6-10 years,RENT,613,7,0,22.4,0,major_purchase,11000
443,46,33000,10+ years,MORTGAGE,702,9,0,20.6,0,debt_consolidation,8000
444,36,69000,10+ years,MORTGAGE,719,12,1,16.7,0,credit_card,26000
445,30,60000,3-5 years,RENT,684,9,0,53.1,0,credit_card,1000
446,40,24000,6-10 years,MORTGAGE,717,12,0,46.8,1,home_improvement,7000
447,43,17000,6-10 years,MORTGAGE,650,9,0,39.7,0,debt_consolidation,8500
448,49,15000,3-5 years,RENT,764,7,0,66.2,1,credit_card,7500
449,18,68000,6-10 years,RENT,657,7,0,63.5,4,debt_consolidation,19000
450,18,48000,1-2 years,RENT,642,6,0,20,1,debt_consolidation,17000
451,55,149000,1-2 years,MORTGAGE,748,6,1,5.3,0,medical,26000
452,51,69000,3-5 years,RENT,752,9,0,15.3,0,debt_consolidation,17000
453,43,82000,< 1 year,RENT,724,6,2,28.3,1,major_purchase,21000
454,47,109000,10+ years,OWN,694,9,2,39.9,1,small_business,35000
455,49,36000,3-5 years,RENT,784,8,0,79,2,debt_consolidation,18000
456,18,67000,10+ years,MORTGAGE,614,11,0,56.7,0,car,23000
457,51,83000,1-2 years,RENT,754,12,0,58.1,0,credit_card,24000
458,32,111000,3-5 years,RENT,791,5,1,61.5,0,debt_consolidation,12000
459,41,77000,6-10 years,RENT,684,6,1,36.8,1,home_improvement,7000
460,34,63000,6-10 years,MORTGAGE,718,8,0,17,0,other,8000
461,48,29000,6-10 years,OWN,720,7,0,20.1,0,credit_card,14500
462,34,76000,1-2 years,RENT,758,9,1,12.5,0,home_improvement,32000
463,44,66000,6-10 years,MORTGAGE,624,8,0,13.5,1,small_business,33000
464,33,72000,6-10 years,RENT,738,6,2,10.4,0,credit_card,9000
465,25,63000,< 1 year,MORTGAGE,569,10,1,62.8,0,other,20000
466,53,43000,< 1 year,RENT,815,4,0,14.7,3,small_business,21500
467,47,47000,10+ years,MORTGAGE,643,7,0,56.3,0,debt_consolidation,2000
468,59,74000,1-2 years,RENT,659,3,1,35.1,1,home_improvement,22000
469,39,54000,10+ years,MORTGAGE,697,10,0,35.5,1,small_business,16000
470,52,30000,10+ years,OWN,599,8,1,62.2,0,major_purchase,15000
471,62,41000,< 1 year,MORTGAGE,663,4,0,39.6,0,small_business,20500
472,35,22000,10+ years,RENT,684,8,1,22.7,0,major_purchase,11000
473,22,27000,3-5 years,OWN,658,10,0,11.7,0,home_improvement,13500
474,35,45000,3-5 years,RENT,812,7,3,42.4,0,credit_card,22500
475,35,17000,10+ years,MORTGAGE,564,8,0,29.8,1,home_improvement,6000
476,40,18000,3-5 years,MORTGAGE,673,8,0,50.2,0,credit_card,9000
477,59,95000,1-2 years,RENT,757,5,0,47.3,1,car,20000
478,34,35000,3-5 years,MORTGAGE,626,4,0,74.2,2,small_business,17500
479,42,16000,6-10 years,RENT,671,2,2,55.8,0,credit_card,8000
480,35,46000,3-5 years,MORTGAGE,806,10,0,70.1,2,credit_card,23000
481,38,108000,6-10 years,RENT,559,7,0,41.8,0,debt_consolidation,1000
482,42,73000,6-10 years,MORTGAGE,628,8,1,61.6,0,credit_card,30000
483,54,64000,1-2 years,RENT,602,10,0,34,1,home_improvement,27000
484,39,100000,< 1 year,MORTGAGE,721,6,1,36.2,1,credit_card,16000
485,47,31000,1-2 years,RENT,624,9,0,41.9,0,debt_consolidation,8000
486,47,76000,3-5 years,MORTGAGE,710,7,0,16.4,1,home_improvement,37000
487,49,34000,3-5 years,MORTGAGE,638,7,0,14.8,1,debt_consolidation,9000
488,31,49000,1-2 years,MORTGAGE,670,10,0,33,0,home_improvement,15000
489,58,185000,6-10 years,RENT,736,8,0,11.9,0,credit_card,12000
490,33,88000,1-2 years,MORTGAGE,689,7,1,42.4,0,debt_consolidation,27000
491,37,78000,6-10 years,RENT,554,8,0,61.1,0,debt_consolidation,10000
492,55,25000,6-10 years,OWN,645,14,0,20.4,1,credit_card,12500
493,54,31000,1-2 years,RENT,726,6,1,41.3,1,credit_card,15500
494,25,193000,6-10 years,MORTGAGE,801,11,1,10.1,2,debt_consolidation,6000
495,28,25000,3-5 years,RENT,608,8,0,64.8,0,small_business,5000
496,22,56000,6-10 years,RENT,665,6,0,31.4,1,debt_consolidation,21000
497,40,84000,10+ years,OWN,675,8,0,41.1,0,debt_consolidation,4000
498,40,90000,1-2 years,MORTGAGE,632,5,0,48.7,1,credit_card,36000
499,42,94000,6-10 years,RENT,590,6,1,35.3,1,debt_consolidation,28000
500,45,44000,3-5 years,MORTGAGE,800,10,1,66.8,3,small_business,22000
501,31,30000,6-10 years,RENT,776,8,0,53.9,1,credit_card,15000
502,26,41000,3-5 years,MORTGAGE,589,8,0,27,0,debt_consolidation,3000
503,50,29000,3-5 years,RENT,558,9,0,58.5,1,debt_consolidation,14500
504,47,71000,1-2 years,RENT,662,10,0,56.6,1,small_business,8000
505,20,96000,6-10 years,MORTGAGE,708,9,0,49.7,1,home_improvement,4000
506,37,176000,3-5 years,MORTGAGE,672,5,0,31.4,0,debt_consolidation,1000
507,27,61000,6-10 years,OWN,753,10,0,38.7,2,debt_consolidation,30500
508,18,29000,3-5 years,RENT,664,8,0,63.3,0,small_business,14500
509,40,91000,10+ years,MORTGAGE,604,9,0,69.8,3,debt_consolidation,15000
510,37,84000,10+ years,MORTGAGE,779,8,0,47.7,0,credit_card,21000
511,37,42000,10+ years,MORTGAGE,665,9,0,21.9,3,home_improvement,21000
512,41,19000,6-10 years,MORTGAGE,662,11,0,59.9,1,debt_consolidation,8000
513,49,77000,6-10 years,RENT,663,8,1,43.8,0,home_improvement,23000
514,40,97000,1-2 years,MORTGAGE,684,9,0,70.1,1,small_business,21000
515,31,41000,3-5 years,OWN,529,9,1,9.3,0,small_business,20500
516,29,68000,6-10 years,RENT,724,7,0,23.1,1,debt_consolidation,34000
517,36,42000,6-10 years,MORTGAGE,727,5,0,53.9,0,small_business,5000
518,42,74000,6-10 years,OWN,721,7,0,12.6,1,debt_consolidation,11000
519,26,46000,1-2 years,RENT,653,10,1,21,0,debt_consolidation,23000
520,36,40000,1-2 years,MORTGAGE,686,8,0,51.6,3,credit_card,19000
521,50,52000,3-5 years,RENT,587,6,0,7.9,1,small_business,18000
522,37,41000,< 1 year,MORTGAGE,703,6,0,91.6,0,debt_consolidation,20500
523,30,34000,6-10 years,RENT,627,15,1,59.2,1,debt_consolidation,10000
524,35,41000,10+ years,MORTGAGE,766,8,0,27.9,3,small_business,20500
525,51,49000,6-10 years,RENT,620,6,0,46.7,0,home_improvement,15000
526,45,56000,6-10 years,MORTGAGE,546,4,0,23.8,1,credit_card,4000
527,53,123000,6-10 years,RENT,691,1,0,8,0,debt_consolidation,6000
528,40,22000,< 1 year,MORTGAGE,574,7,0,16.7,1,debt_consolidation,11000
529,43,43000,1-2 years,RENT,620,12,0,19.9,0,home_improvement,21500
530,31,72000,3-5 years,MORTGAGE,732,11,0,70.2,0,home_improvement,35000
531,45,141000,10+ years,MORTGAGE,802,6,0,52.2,0,debt_consolidation,35000
532,32,63000,10+ years,MORTGAGE,663,8,0,31.1,1,credit_card,31500
533,21,49000,1-2 years,MORTGAGE,743,10,0,33.8,0,credit_card,10000
534,40,41000,< 1 year,OWN,590,11,0,68.4,2,debt_consolidation,3000
535,61,63000,6-10 years,MORTGAGE,792,8,1,18.2,0,home_improvement,18000
536,48,89000,3-5 years,OWN,680,8,0,55.7,1,home_improvement,29000
537,52,44000,6-10 years,MORTGAGE,629,11,1,19.5,0,debt_consolidation,22000
538,42,54000,6-10 years,MORTGAGE,706,11,0,58.9,2,small_business,13000
539,31,56000,10+ years,OWN,627,5,1,29.6,0,small_business,18000
540,36,76000,10+ years,MORTGAGE,683,9,1,51.9,1,small_business,17000
541,35,95000,3-5 years,RENT,687,5,0,3.9,2,small_business,40000
542,32,58000,3-5 years,RENT,756,6,0,48.4,0,credit_card,29000
543,46,47000,3-5 years,RENT,643,11,0,48.1,3,home_improvement,4000
544,24,113000,6-10 years,MORTGAGE,656,10,1,51.1,1,major_purchase,11000
545,48,54000,10+ years,MORTGAGE,688,5,1,72.1,0,debt_consolidation,21000
546,48,126000,1-2 years,RENT,738,11,0,19.1,2,debt_consolidation,8000
547,24,47000,6-10 years,MORTGAGE,803,4,0,76.6,2,debt_consolidation,23500
548,46,71000,1-2 years,RENT,783,5,0,19,0,debt_consolidation,20000
549,67,19000,< 1 year,RENT,742,10,0,9,1,debt_consolidation,9500
550,31,46000,6-10 years,RENT,556,9,0,61.6,1,car,15000
551,48,48000,3-5 years,OWN,742,8,0,56.6,1,debt_consolidation,15000
552,29,31000,10+ years,MORTGAGE,729,12,0,34.9,1,car,15500
553,51,26000,6-10 years,MORTGAGE,635,15,0,66.8,1,credit_card,13000
554,41,87000,6-10 years,RENT,643,8,1,77.5,2,credit_card,14000
555,58,85000,3-5 years,MORTGAGE,591,9,0,9.8,1,home_improvement,13000
556,20,22000,6-10 years,RENT,679,10,1,15.8,0,car,11000
557,37,63000,1-2 years,MORTGAGE,686,7,0,23.5,1,major_purchase,16000
558,32,25000,1-2 years,MORTGAGE,566,12,0,53.8,0,home_improvement,12500
559,36,26000,3-5 years,RENT,577,6,1,3.1,0,debt_consolidation,13000
560,30,67000,6-10 years,RENT,691,8,0,36.1,1,medical,33500
561,28,32000,6-10 years,RENT,613,13,0,11.3,1,small_business,16000
562,45,89000,3-5 years,MORTGAGE,661,4,0,31.7,0,credit_card,27000
563,25,50000,3-5 years,MORTGAGE,746,5,0,9.3,2,credit_card,21000
564,56,68000,6-10 years,RENT,652,7,0,71,2,home_improvement,26000
565,24,36000,6-10 years,MORTGAGE,688,10,0,33.3,0,debt_consolidation,18000
566,39,25000,< 1 year,RENT,720,10,0,35.2,0,home_improvement,12500
567,44,85000,3-5 years,RENT,607,9,1,78.8,0,major_purchase,33000
568,45,57000,< 1 year,RENT,761,5,0,20.8,0,home_improvement,17000
569,34,42000,1-2 years,RENT,740,6,0,10,0,major_purchase,21000
570,39,51000,< 1 year,MORTGAGE,763,7,1,25.7,2,car,25000
571,50,109000,3-5 years,OTHER,652,13,0,25,1,credit_card,10000
572,21,32000,< 1 year,MORTGAGE,585,7,1,49.1,2,debt_consolidation,16000
573,29,31000,10+ years,MORTGAGE,713,6,0,32.4,1,home_improvement,15500
574,42,34000,3-5 years,MORTGAGE,720,2,2,11.8,0,medical,13000
575,33,19000,1-2 years,RENT,845,8,0,35.5,0,car,9500
576,54,80000,< 1 year,OTHER,792,10,1,55.7,2,debt_consolidation,9000
577,46,55000,10+ years,MORTGAGE,650,9,0,12.7,1,credit_card,27500
578,39,56000,1-2 years,OWN,615,5,0,66.5,0,debt_consolidation,28000
579,20,48000,10+ years,MORTGAGE,720,15,0,58.7,0,small_business,24000
580,38,36000,6-10 years,MORTGAGE,810,4,0,78.9,0,credit_card,18000
581,34,30000,6-10 years,MORTGAGE,603,10,0,32.1,1,debt_consolidation,15000
582,37,82000,3-5 years,MORTGAGE,629,6,0,51,1,debt_consolidation,14000
583,24,21000,1-2 years,MORTGAGE,794,13,0,20.6,1,car,10500
584,44,64000,< 1 year,MORTGAGE,799,6,1,33.8,0,small_business,14000
585,26,30000,< 1 year,MORTGAGE,693,6,0,17.3,0,credit_card,15000
586,35,58000,1-2 years,RENT,575,9,0,68.5,0,home_improvement,21000
587,43,31000,3-5 years,MORTGAGE,645,3,1,11.3,0,credit_card,15500
588,29,36000,1-2 years,MORTGAGE,756,4,2,56.2,0,credit_card,18000
589,45,142000,1-2 years,MORTGAGE,820,10,0,24.3,0,major_purchase,27000
590,22,73000,< 1 year,OWN,679,5,0,17.4,2,debt_consolidation,4000
591,18,14000,1-2 years,RENT,639,4,1,78,0,major_purchase,7000
592,44,53000,6-10 years,RENT,700,6,0,42.7,0,home_improvement,26500
593,48,37000,10+ years,RENT,689,4,0,48.6,2,car,18500
594,35,25000,10+ years,RENT,621,8,0,45,0,home_improvement,12500
595,44,56000,3-5 years,RENT,718,10,0,57.2,2,home_improvement,28000
596,24,53000,6-10 years,RENT,770,11,0,41.6,0,car,4000
597,36,40000,3-5 years,MORTGAGE,681,8,0,3.1,1,small_business,18000
598,18,160000,6-10 years,RENT,721,6,1,56.6,0,other,27000
599,52,13000,1-2 years,RENT,696,10,0,51,0,major_purchase,6500
600,60,81000,1-2 years,RENT,710,9,0,44.6,0,car,5000
601,51,41000,1-2 years,MORTGAGE,666,12,0,43.2,2,debt_consolidation,6000
602,38,73000,< 1 year,RENT,758,11,0,29.2,0,medical,31000
603,38,37000,3-5 years,RENT,695,11,0,25.6,0,car,15000
604,20,34000,6-10 years,RENT,647,1,0,69,2,debt_consolidation,17000
605,47,18000,1-2 years,RENT,721,9,0,35.4,0,debt_consolidation,9000
606,35,43000,6-10 years,MORTGAGE,742,7,0,71.2,3,credit_card,21500
607,30,217000,1-2 years,OWN,675,9,0,30.7,0,small_business,2000
608,21,89000,10+ years,MORTGAGE,506,10,1,18,1,credit_card,21000
609,34,134000,6-10 years,MORTGAGE,786,8,0,37.6,1,debt_consolidation,21000
610,28,85000,6-10 years,MORTGAGE,631,7,0,14.4,2,car,18000
611,33,97000,< 1 year,RENT,657,13,0,49.3,1,small_business,2000
612,23,84000,3-5 years,MORTGAGE,785,10,0,32.4,1,small_business,2000
613,58,65000,< 1 year,RENT,557,8,0,87.9,0,credit_card,32000
614,38,35000,10+ years,RENT,608,7,0,74.4,2,home_improvement,17500
615,51,36000,< 1 year,MORTGAGE,631,10,1,54.7,1,credit_card,5000
616,18,19000,10+ years,MORTGAGE,595,10,0,28.1,1,debt_consolidation,9500
617,33,49000,3-5 years,RENT,752,5,0,66.1,1,other,5000
618,30,84000,3-5 years,MORTGAGE,762,8,0,59.1,2,major_purchase,31000
619,23,91000,6-10 years,MORTGAGE,713,8,0,11.3,0,debt_consolidation,40000
620,57,52000,< 1 year,MORTGAGE,651,7,0,71.4,1,credit_card,19000
621,21,35000,1-2 years,RENT,652,3,0,62.7,2,small_business,9000
622,42,353000,3-5 years,RENT,643,8,0,35.4,1,major_purchase,9000
623,48,76000,10+ years,RENT,646,8,1,65.3,2,debt_consolidation,23000
624,40,115000,10+ years,RENT,711,7,0,27.9,0,debt_consolidation,11000
625,27,40000,10+ years,MORTGAGE,739,4,0,64.7,2,credit_card,20000
626,49,48000,1-2 years,MORTGAGE,650,12,0,50.6,2,debt_consolidation,24000
627,40,64000,6-10 years,MORTGAGE,701,7,0,35.7,1,credit_card,14000
628,25,134000,< 1 year,RENT,525,12,0,29.7,0,credit_card,26000
629,21,41000,6-10 years,OWN,685,7,0,40.6,0,other,14000
630,63,82000,10+ years,RENT,623,9,0,59.1,1,credit_card,3000
631,30,14000,1-2 years,RENT,751,11,0,49.1,0,car,7000
632,18,36000,1-2 years,MORTGAGE,757,7,0,45.8,0,debt_consolidation,18000
633,44,23000,10+ years,RENT,537,6,0,79.2,1,credit_card,11500
634,42,96000,3-5 years,RENT,740,6,0,38.7,0,debt_consolidation,29000
635,22,44000,10+ years,RENT,643,6,1,17.3,1,home_improvement,22000
636,18,39000,< 1 year,RENT,669,5,0,28.1,0,debt_consolidation,13000
637,37,111000,10+ years,RENT,738,3,1,35.5,2,credit_card,27000
638,52,96000,3-5 years,MORTGAGE,725,6,0,26.6,1,debt_consolidation,21000
639,46,29000,6-10 years,MORTGAGE,627,10,0,55.6,0,debt_consolidation,12000
640,32,63000,10+ years,RENT,701,7,1,60.9,0,debt_consolidation,28000
641,28,23000,6-10 years,MORTGAGE,650,11,0,23.3,0,debt_consolidation,11500
642,41,37000,6-10 years,RENT,761,9,0,51.4,0,small_business,2000
643,40,129000,6-10 years,RENT,578,7,0,32.4,1,credit_card,21000
644,46,117000,1-2 years,MORTGAGE,733,14,0,32.8,1,debt_consolidation,8000
645,33,95000,1-2 years,RENT,770,12,1,55.9,0,credit_card,3000
646,49,35000,6-10 years,MORTGAGE,510,10,0,50.9,1,credit_card,12000
647,28,16000,10+ years,RENT,722,7,0,26.4,2,debt_consolidation,4000
648,34,24000,10+ years,MORTGAGE,656,6,0,23.3,0,debt_consolidation,12000
649,47,87000,1-2 years,MORTGAGE,687,5,1,54.2,0,debt_consolidation,40000
650,50,41000,< 1 year,RENT,662,11,0,18.3,0,major_purchase,20500
651,18,13000,6-10 years,OTHER,725,8,0,23.9,0,credit_card,6500
652,39,44000,6-10 years,MORTGAGE,740,4,0,44.1,1,debt_consolidation,12000
653,45,114000,< 1 year,RENT,719,10,0,29.5,0,medical,18000
654,21,72000,10+ years,MORTGAGE,673,5,1,15.3,1,home_improvement,36000
655,44,30000,3-5 years,MORTGAGE,652,4,1,58.9,1,credit_card,15000
656,28,19000,3-5 years,RENT,671,5,1,27.1,3,small_business,9500
657,50,30000,< 1 year,MORTGAGE,665,4,0,42.5,0,small_business,15000
658,44,50000,6-10 years,RENT,693,8,0,71.5,0,small_business,25000
659,47,84000,10+ years,OTHER,626,8,0,34.6,0,credit_card,36000
660,39,15000,1-2 years,RENT,718,3,0,15.8,0,debt_consolidation,7500
661,48,91000,< 1 year,RENT,615,9,1,7.6,1,home_improvement,31000
662,55,49000,10+ years,RENT,584,12,0,48.5,0,small_business,16000
663,62,69000,1-2 years,RENT,697,2,0,71.5,2,other,11000
664,38,18000,6-10 years,RENT,707,10,1,27.6,1,debt_consolidation,9000
665,18,33000,3-5 years,RENT,747,4,0,33.8,0,home_improvement,16500
666,38,37000,3-5 years,MORTGAGE,727,11,1,64.6,1,home_improvement,14000
667,40,92000,6-10 years,RENT,694,9,0,29.2,2,debt_consolidation,28000
668,36,91000,10+ years,RENT,725,8,1,16.2,1,other,35000
669,45,64000,3-5 years,RENT,616,10,0,21.5,2,debt_consolidation,3000
670,50,128000,1-2 years,MORTGAGE,606,11,0,35.7,3,major_purchase,1000
671,32,36000,3-5 years,RENT,601,7,0,10,0,debt_consolidation,9000
672,34,90000,1-2 years,RENT,683,9,0,61.4,0,home_improvement,32000
673,43,48000,1-2 years,OWN,723,11,0,55.1,1,small_business,13000
674,31,33000,6-10 years,RENT,739,11,0,62.3,0,debt_consolidation,15000
675,39,85000,3-5 years,MORTGAGE,776,6,0,66.2,1,debt_consolidation,1000
676,18,112000,6-10 years,OWN,701,6,1,77.7,0,credit_card,25000
677,25,83000,3-5 years,OTHER,672,7,0,31.6,1,major_purchase,37000
678,22,36000,1-2 years,MORTGAGE,637,6,0,70.7,0,other,18000
679,28,37000,1-2 years,MORTGAGE,697,12,0,12.7,3,credit_card,18500
680,30,112000,3-5 years,RENT,676,9,0,56.1,0,small_business,4000
681,43,61000,3-5 years,RENT,659,8,0,82.4,2,debt_consolidation,30500
682,50,81000,6-10 years,RENT,636,5,0,89.6,0,small_business,34000
683,29,40000,3-5 years,RENT,615,8,1,47.5,0,debt_consolidation,19000
684,26,104000,10+ years,RENT,616,14,0,60.2,1,car,15000
685,25,30000,6-10 years,MORTGAGE,775,5,0,16.9,0,debt_consolidation,15000
686,33,71000,< 1 year,RENT,696,9,0,10.2,0,debt_consolidation,21000
687,35,30000,10+ years,RENT,652,8,0,39.7,1,credit_card,15000
688,44,11000,< 1 year,RENT,577,10,1,47.5,1,credit_card,5500
689,34,22000,1-2 years,MORTGAGE,693,6,0,36.7,1,debt_consolidation,11000
690,18,53000,3-5 years,MORTGAGE,648,9,2,22,0,debt_consolidation,26500
691,37,83000,3-5 years,MORTGAGE,674,3,0,14.6,2,debt_consolidation,1000
692,52,17000,6-10 years,MORTGAGE,667,13,0,65,0,credit_card,7000
693,52,23000,6-10 years,MORTGAGE,730,5,1,66.7,2,credit_card,9000
694,29,141000,3-5 years,MORTGAGE,676,6,0,36.1,1,debt_consolidation,12000
695,19,38000,3-5 years,RENT,668,7,0,82.8,1,debt_consolidation,19000
696,67,66000,1-2 years,RENT,834,7,0,40.4,1,small_business,32000
697,36,36000,6-10 years,RENT,751,8,0,24.6,1,small_business,2000
698,37,41000,3-5 years,RENT,688,8,2,55.9,0,credit_card,16000
699,43,52000,6-10 years,RENT,632,11,0,57.4,1,debt_consolidation,26000
700,19,49000,1-2 years,RENT,757,7,0,47.5,2,debt_consolidation,24500
701,29,44000,6-10 years,MORTGAGE,619,8,0,68.9,2,credit_card,22000
702,20,37000,10+ years,MORTGAGE,677,8,0,36.7,0,debt_consolidation,2000
703,30,8000,10+ years,MORTGAGE,735,7,0,5.3,1,debt_consolidation,4000
704,39,150000,6-10 years,MORTGAGE,653,7,0,31.9,1,debt_consolidation,31000
705,22,144000,1-2 years,MORTGAGE,656,11,0,60.1,0,major_purchase,25000
